2688 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
2817 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2853 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2979 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
3869 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
3872 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
6234 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
6234 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
6251 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
7820 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
7932 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
7933 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
8065 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
57202 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
57203 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.company as company3_1_, contactdat0_.email as email4_1_, contactdat0_.email2 as email5_1_, contactdat0_.firstname as firstnam6_1_, contactdat0_.lastname as lastname7_1_, contactdat0_.middlename as middlena8_1_, contactdat0_.home as home9_1_, contactdat0_.mobile as mobile10_1_, contactdat0_.work as work11_1_ from addressbook contactdat0_
57205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
57206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#1]
57206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
57206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#2]
57207 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
57207 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#5]
57207 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
57207 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#6]
57208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
57208 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#7]
57208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
57208 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#8]
57208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
57208 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#9]
57208 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
57209 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#10]
57209 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
57209 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#11]
57209 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
57209 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#12]
57209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#1]
57209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 0
57209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 0
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 0
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 0
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 0
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 0
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
57210 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 0
57211 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
57211 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 0
57211 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
57211 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 0
57211 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
57211 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 0
57211 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
57221 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#1]
57221 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#2]
57221 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = moscow
57221 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57221 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = gazprom
57221 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 11@gmail.com
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = 123@gmail.com
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Vova
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = qwerty
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = ivanov
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 23232
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 213123
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 424214
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#2]
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#5]
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = moscow
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = gazprom
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 11@gmail.com
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = 123@gmail.com
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57222 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Vova
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = qwerty
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = ivanov
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 23232
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 213123
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 424214
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#5]
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#6]
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 2
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#6]
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#7]
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 0
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
57225 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#7]
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#8]
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 1
57227 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#8]
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#9]
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = moscow
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = gazprom
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 11@gmail.com
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = 123@gmail.com
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Vova
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = qwerty
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = ivanov
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 23232
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 213123
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 424214
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#9]
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#10]
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 0
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 0
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 0
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57228 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 0
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 0
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 0
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 0
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 0
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 0
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 0
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#10]
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#11]
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 1
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 1
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 1
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 1
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 1
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
57229 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
57230 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
57230 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 1
57230 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
