562  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
609  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
613  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
622  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
828  [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
833  [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1148 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1149 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1155 [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1545 [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1566 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1568 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1600 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2840 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {sun.desktop=windows, awt.toolkit=sun.awt.windows.WToolkit, dialect=org.hibernate.dialect.MySQLDialect, java.specification.version=11, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQLDialect, org.gradle.test.worker=2, java.class.path=C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\5.2.1\\workerMain\\gradle-worker.jar;C:\\Users\\natit\\Desktop\\QATestJava\\address-book-test\\build\\classes\\java\\test;C:\\Users\\natit\\Desktop\\QATestJava\\address-book-test\\build\\resources\\test;C:\\Users\\natit\\Desktop\\QATestJava\\address-book-test\\build\\classes\\java\\main;C:\\Users\\natit\\Desktop\\QATestJava\\address-book-test\\build\\resources\\main;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-java\\3.141.59\\e8e20b741299cb8ffedbd2925a3ab69d08b41063\\selenium-java-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.hibernate\\hibernate-core\\5.4.10.Final\\365690f87b040dc5d22cc24a4daff76d1cffef23\\hibernate-core-5.4.10.Final.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\ch.qos.logback\\logback-classic\\1.1.5\\92353eb144695bba80b31f7bec4f36d871f230ac\\logback-classic-1.1.5.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\mysql\\mysql-connector-java\\8.0.19\\9af69ef0f68eae737351ff55c0ba6e23a06826a5\\mysql-connector-java-8.0.19.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.testng\\testng\\7.1.0\\b0bcea778fb2899aeb4014c558babea8833d180a\\testng-7.1.0.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.hamcrest\\java-hamcrest\\2.0.0.0\\f1c8853ade0ecf707f5a261c830e98893983813\\java-hamcrest-2.0.0.0.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.beust\\jcommander\\1.78\\a3927de9bd6f351429bcf763712c9890629d8f51\\jcommander-1.78.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.thoughtworks.xstream\\xstream\\1.4.11.1\\6c120c45a8c480bb2fea5b56502e3993ddd74fd2\\xstream-1.4.11.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.google.code.gson\\gson\\2.8.6\\9180733b7df8542621dc12e21e87557e8c99b8cb\\gson-2.8.6.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-chrome-driver\\3.141.59\\67137314736c6a2f39a8aa59a562e9616ae5f77e\\selenium-chrome-driver-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-edge-driver\\3.141.59\\fc09c66f2d0b33b0816d770761ad1d599ef0df29\\selenium-edge-driver-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-firefox-driver\\3.141.59\\a99f2fe2a42747ed9809d4f62f51a9e1b336dde8\\selenium-firefox-driver-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-ie-driver\\3.141.59\\677b9b414a3a9bb2aeea89042a7b326edeb13a82\\selenium-ie-driver-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-opera-driver\\3.141.59\\6b11ed01182bfd8bb62ddeae34cf9eadd3cfc7ff\\selenium-opera-driver-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-safari-driver\\3.141.59\\a32b5b88f46ea4b0356079f0d2e2217543923046\\selenium-safari-driver-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-support\\3.141.59\\8735de5049acf0e761defc65ee5837d6541abaf5\\selenium-support-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-remote-driver\\3.141.59\\1c79ca890c312ff9916bd95df4f0c5182ec722d8\\selenium-remote-driver-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.seleniumhq.selenium\\selenium-api\\3.141.59\\e006ffd3aa7841e6e9125d9e6691b3a6b7592b05\\selenium-api-3.141.59.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\net.bytebuddy\\byte-buddy\\1.10.2\\7e575b4d8eb3041728fb7dac4fa09bf163c5ee9\\byte-buddy-1.10.2.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.apache.commons\\commons-exec\\1.3\\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\\commons-exec-1.3.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.google.inject\\guice\\4.1.0\\faf9ee8ac09eafd1128091426dd367a8c0085d55\\guice-4.1.0-no_aop.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.google.guava\\guava\\25.0-jre\\7319c34fa5866a85b6bad445adad69d402323129\\guava-25.0-jre.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.squareup.okhttp3\\okhttp\\3.11.0\\75966e05a49046ca2ae734e5626f28837a8d1e82\\okhttp-3.11.0.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.squareup.okio\\okio\\1.14.0\\102d7be47241d781ef95f1581d414b0943053130\\okio-1.14.0.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.hibernate.common\\hibernate-commons-annotations\\5.1.0.Final\\700aeedc4a2089816621948f0379e17cbd17d5db\\hibernate-commons-annotations-5.1.0.Final.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.jboss.logging\\jboss-logging\\3.3.2.Final\\3789d00e859632e6c6206adc0c71625559e6e3b0\\jboss-logging-3.3.2.Final.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\javax.persistence\\javax.persistence-api\\2.2\\25665ac8c0b62f50e6488173233239120fc52c96\\javax.persistence-api-2.2.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.javassist\\javassist\\3.24.0-GA\\d7466fc2e3af7c023e95c510f06448ad29b225b3\\javassist-3.24.0-GA.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\antlr\\antlr\\2.7.7\\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\\antlr-2.7.7.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.jboss.spec.javax.transaction\\jboss-transaction-api_1.2_spec\\1.1.1.Final\\a8485cab9484dda36e9a8c319e76b5cc18797b58\\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.jboss\\jandex\\2.1.1.Final\\c89aa5564fea8b08b9b41f0bbcabb8fed0d89c0d\\jandex-2.1.1.Final.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.fasterxml\\classmate\\1.5.1\\3fe0bed568c62df5e89f4f174c101eab25345b6c\\classmate-1.5.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.glassfish.jaxb\\jaxb-runtime\\2.3.1\\dd6dda9da676a54c5b36ca2806ff95ee017d8738\\jaxb-runtime-2.3.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\javax.xml.bind\\jaxb-api\\2.3.1\\8531ad5ac454cc2deb9d4d32c40c4d7451939b5d\\jaxb-api-2.3.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\javax.activation\\javax.activation-api\\1.2.0\\85262acf3ca9816f9537ca47d5adeabaead7cb16\\javax.activation-api-1.2.0.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.dom4j\\dom4j\\2.1.1\\3dce5dbb3571aa820c677fadd8349bfa8f00c199\\dom4j-2.1.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\ch.qos.logback\\logback-core\\1.1.5\\16722afde74444716e299bee1f60aec9f6d1f0dc\\logback-core-1.1.5.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.slf4j\\slf4j-api\\1.7.16\\3a6274f658487d5bfff9af3862beff6da1e7fd52\\slf4j-api-1.7.16.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.google.protobuf\\protobuf-java\\3.6.1\\d06d46ecfd92ec6d0f3b423b4cd81cb38d8b924\\protobuf-java-3.6.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.yaml\\snakeyaml\\1.21\\18775fdda48574784f40b47bf478ab0593f92e4d\\snakeyaml-1.21.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\xmlpull\\xmlpull\\1.1.3.1\\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\\xmlpull-1.1.3.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\xpp3\\xpp3_min\\1.1.4c\\19d4e90b43059058f6e056f794f0ea4030d60b86\\xpp3_min-1.1.4c.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.google.code.findbugs\\jsr305\\1.3.9\\40719ea6961c0cb6afaeb6a921eaa1f6afd4cfdf\\jsr305-1.3.9.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.checkerframework\\checker-compat-qual\\2.0.0\\fc89b03860d11d6213d0154a62bcd1c2f69b9efa\\checker-compat-qual-2.0.0.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.google.errorprone\\error_prone_annotations\\2.1.3\\39b109f2cd352b2d71b52a3b5a1a9850e1dc304b\\error_prone_annotations-2.1.3.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.google.j2objc\\j2objc-annotations\\1.1\\ed28ded51a8b1c6b112568def5f4b455e6809019\\j2objc-annotations-1.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.codehaus.mojo\\animal-sniffer-annotations\\1.14\\775b7e22fb10026eed3f86e8dc556dfafe35f2d5\\animal-sniffer-annotations-1.14.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.glassfish.jaxb\\txw2\\2.3.1\\a09d2c48d3285f206fafbffe0e50619284e92126\\txw2-2.3.1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.sun.istack\\istack-commons-runtime\\3.0.7\\c197c86ceec7318b1284bffb49b54226ca774003\\istack-commons-runtime-3.0.7.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\org.jvnet.staxex\\stax-ex\\1.8\\8cc35f73da321c29973191f2cf143d29d26a1df7\\stax-ex-1.8.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\com.sun.xml.fastinfoset\\FastInfoset\\1.2.15\\bb7b7ec0379982b97c62cd17465cb6d9155f68e8\\FastInfoset-1.2.15.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\javax.inject\\javax.inject\\1\\6975da39a7040257bd51d21a231b76c915872d38\\javax.inject-1.jar;C:\\Users\\natit\\Desktop\\AutoTest\\testJavaForTestersNew\\.gradle\\caches\\modules-2\\files-2.1\\aopalliance\\aopalliance\\1.0\\235ba8b489512805ac13a8f9ea77a1ca5ebe3e8\\aopalliance-1.0.jar, java.vm.vendor=JetBrains s.r.o, sun.arch.data.model=64, hbm2ddl.auto=validate, user.variant=, java.vendor.url=https://www.jetbrains.com/, user.timezone=Europe/Moscow, os.name=Windows 10, java.vm.specification.version=11, user.country=RU, sun.java.launcher=SUN_STANDARD, sun.boot.library.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.2.3\jbr\bin, sun.java.command=worker.org.gradle.process.internal.worker.GradleWorkerMain 'Gradle Test Executor 2', jdk.debug=release, sun.cpu.endian=little, user.home=C:\Users\natit, user.language=ru, java.specification.vendor=Oracle Corporation, org.gradle.native=false, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, java.version.date=2019-10-15, java.home=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.2.3\jbr, file.separator=\, java.vm.compressedOopsMode=32-bit, line.separator=
, java.specification.name=Java Platform API Specification, java.vm.specification.vendor=Oracle Corporation, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=11.0.5+10-b520.38, user.name=natit, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.runtime.name=OpenJDK Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook?serverTimezone=UTC, connection.pool_size=1, file.encoding=windows-1251, java.vm.name=OpenJDK 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=https://youtrack.jetbrains.com, java.io.tmpdir=C:\Users\natit\AppData\Local\Temp\, java.version=11.0.5, user.dir=C:\Users\natit\Desktop\QATestJava\address-book-test, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, java.awt.printerjob=sun.awt.windows.WPrinterJob, hibernate.connection.password=****, sun.os.patch.level=, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@27596b8f, java.library.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.2.3\jbr\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Program Files\Java\jdk-13.0.1\bin;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\windows\system32;C:\windows;C:\windows\System32\Wbem;C:\windows\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Program Files\Common Files\Autodesk Shared\;C:\Program Files (x86)\Autodesk\Backburner\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files\Git\cmd;C:\Program Files\nodejs\;C:\Program Files\PostgreSQL\9.6\bin;C:\Program Files\PostgreSQL\9.6\lib;C:\Users\natit\AppData\Local\Android\Sdk\platform-tools;C:\Users\natit\AppData\Local\Android\Sdk\tools\bin;C:\Users\natit\AppData\Local\Android\Sdk\tools;E:\Программы\tools drivers\chromedriver8.0_win32;E:\Программы\tools drivers\geckodriver-v0.26.0-win32;C:\Program Files\gradle-6.2.2\bin;C:\Program Files\MySQL\MySQL Shell 8.0\bin\;C:\Users\natit\AppData\Roaming\npm;C:\Program Files\Java\jdk-13.0.1\bin;;C:\Users\natit\AppData\Local\Microsoft\WindowsApps;., java.vendor=JetBrains s.r.o, java.vm.info=mixed mode, java.vm.version=11.0.5+10-b520.38, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook?serverTimezone=UTC, java.class.version=55.0}
2868 [Test worker] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
2870 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
2870 [Test worker] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@1bad4f69] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@1026018b]
2938 [Test worker] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
2938 [Test worker] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
2954 [Test worker] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
2954 [Test worker] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
3210 [Test worker] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
3210 [Test worker] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
3211 [Test worker] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
3211 [Test worker] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
3230 [Test worker] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.stqa.pft.addressbook.model.ContactData
3230 [Test worker] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from ru/stqa/pft/addressbook where id =?
3230 [Test worker] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.address as address2_1_, contactdat_.company as company3_1_, contactdat_.email as email4_1_, contactdat_.email2 as email5_1_, contactdat_.firstname as firstnam6_1_, contactdat_.lastname as lastname7_1_, contactdat_.middlename as middlena8_1_, contactdat_.home as home9_1_, contactdat_.mobile as mobile10_1_, contactdat_.work as work11_1_ from ru/stqa/pft/addressbook contactdat_ where contactdat_.id=?
3231 [Test worker] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into ru/stqa/pft/addressbook (address, company, email, email2, firstname, lastname, middlename, home, mobile, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
3231 [Test worker] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update ru/stqa/pft/addressbook set address=?, company=?, email=?, email2=?, firstname=?, lastname=?, middlename=?, home=?, mobile=?, work=? where id=?
3231 [Test worker] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from ru/stqa/pft/addressbook where id=?
3256 [Test worker] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@56ea7cae]
3258 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : adress
3258 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : company
3259 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : emailOne
3259 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : emailTwo
3259 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
3259 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
3260 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
3260 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : phoneHome
3260 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : phoneMobile
3260 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : phoneWork
3260 [Test worker] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3277 [Test worker] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3281 [Test worker] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}

3283 [Test worker] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_1_0_, contactdat0_.address as address2_1_0_, contactdat0_.company as company3_1_0_, contactdat0_.email as email4_1_0_, contactdat0_.email2 as email5_1_0_, contactdat0_.firstname as firstnam6_1_0_, contactdat0_.lastname as lastname7_1_0_, contactdat0_.middlename as middlena8_1_0_, contactdat0_.home as home9_1_0_, contactdat0_.mobile as mobile10_1_0_, contactdat0_.work as work11_1_0_ from ru/stqa/pft/addressbook contactdat0_ where contactdat0_.id=?
3283 [Test worker] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4a240cd4]
3284 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : adress
3284 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : company
3284 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : emailOne
3284 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : emailTwo
3284 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
3284 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
3285 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
3285 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : phoneHome
3285 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : phoneMobile
3285 [Test worker] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : phoneWork
3285 [Test worker] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3286 [Test worker] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3286 [Test worker] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ContactData)
    - Returns
